flip_token,back_yard_condition,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,paint_condition,pool,primary_floor_condition,primary_floor_type,renovation_amount,secondary_floor_condition,secondary_floor_type,total_finished_sq_ft,basement_finished_sq_ft,sq_ft,valuation_date,above_grade_sq_ft,age,f_days_since_prev_close,market_name,bathrooms,pool_above_ground,hvac_age,roof_age,in_gated_community
560EQGK7A1YM,needs_work,,great_condition,"['double_sink', 'separate_shower_tub']",3.0,0.0,4.0,['_none_'],2.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,other,"['kitchen_island', 'stainless_steel_appliances']",typical_use,1.0,typical_use,tile,0,great_condition,carpet,3484.0,0.0,3484.0,2027-07-12 23:58:03.423266,3484.0,12.0,3045.0,asgard,,,0_to_7_years,8_to_15_years,False
N283R19X7QWF,fully_landscaped,,typical_use,['double_sink'],2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,formica,['_none_'],typical_use,0.0,heavily_worn,carpet,0,heavily_worn,carpet,2036.0,0.0,2036.0,2027-07-12 23:54:01.129302,2036.0,22.0,5922.0,asgard,,,16_plus_years,16_plus_years,True
7HNA53BSS2D92,fully_landscaped,,typical_use,"['double_sink', 'updated_tile_floors']",2.0,1.0,4.0,['_none_'],2.0,,,fully_landscaped,2.0,False,black,typical_use,other,"['kitchen_island', 'tile_backsplash']",typical_use,0.0,typical_use,laminate,0,typical_use,carpet,1711.0,0.0,1711.0,2027-07-12 23:30:28.012152,1711.0,10.0,3825.0,asgard,,,8_to_15_years,8_to_15_years,False
NN5R58HDGFB2,fully_landscaped,,great_condition,['updated_tile_floors'],2.0,0.0,3.0,['_none_'],1.0,,,fully_landscaped,2.0,False,mixed,great_condition,corian,['_none_'],great_condition,0.0,great_condition,carpet,0,great_condition,carpet,1691.0,0.0,1691.0,2027-07-12 23:30:18.427798,1691.0,15.0,4274.0,asgard,,,0_to_7_years,8_to_15_years,False
2XDMCE3HDXNNP,needs_work,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub']",3.0,0.0,5.0,[],2.0,,,fully_landscaped,3.0,False,stainless_steel,typical_use,granite_slab,['stainless_steel_appliances'],typical_use,1.0,typical_use,carpet,0,typical_use,carpet,2715.0,0.0,2861.0,2027-07-12 22:55:50.915363,2715.0,36.0,3456.0,asgard,,,,,False
3AFCQF1D5AD2R,fully_landscaped,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",2.0,1.0,3.0,['_none_'],2.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['double_ovens', 'kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,typical_use,hardwood,0,typical_use,carpet,2773.0,0.0,2773.0,2027-07-12 22:26:54.784233,2773.0,6.0,1613.0,latvaria,,,8_to_15_years,8_to_15_years,False
597C92GFXBB7K,fully_landscaped,,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,"['_none_', 'permitted_addition']",2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",typical_use,0.0,great_condition,hardwood,0,typical_use,carpet,2682.0,0.0,2682.0,2027-07-12 22:21:01.538620,2682.0,15.0,5475.0,kamar_taj,,,8_to_15_years,8_to_15_years,False
7N2R87SZDJF5H,fully_landscaped,816.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,1.0,4.0,[],2.0,,,fully_landscaped,2.0,False,stainless_steel,typical_use,formica,"['kitchen_island', 'stainless_steel_appliances']",typical_use,0.0,typical_use,carpet,0,typical_use,carpet,2536.0,0.0,2536.0,2027-07-12 20:55:38.625903,2536.0,20.0,367.0,wakanda,,,0_to_7_years,16_plus_years,False
32WVRTEPG0TNA,no_yard,0.0,great_condition,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",2.0,1.0,2.0,['_none_'],3.0,,,fully_landscaped,2.0,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",typical_use,0.0,great_condition,hardwood,0,great_condition,carpet,1964.0,0.0,1964.0,2027-07-12 20:26:10.854475,1964.0,10.0,2616.0,latvaria,,,8_to_15_years,8_to_15_years,False
5AQ442APV2RBJ,fully_landscaped,0.0,typical_use,"['double_sink', 'separate_shower_tub']",2.0,0.0,4.0,"['_none_', 'permitted_addition']",1.0,,,fully_landscaped,2.0,False,mixed,typical_use,formica,['_none_'],needs_work,1.0,typical_use,carpet,0,typical_use,carpet,2452.0,0.0,2240.0,2027-07-12 19:56:55.456786,2452.0,18.0,6570.0,wakanda,,,0_to_7_years,0_to_7_years,False
