,flip_token,prediction
0,560EQGK7A1YM,10078.509415126744
1,N283R19X7QWF,7684.948854256678
2,7HNA53BSS2D92,4996.703849155442
3,NN5R58HDGFB2,1223.94649017894
4,2XDMCE3HDXNNP,12491.318657650423
5,3AFCQF1D5AD2R,3881.4503299314288
6,597C92GFXBB7K,5575.777593882007
7,7N2R87SZDJF5H,7346.605543830304
8,32WVRTEPG0TNA,3934.600630882102
9,5AQ442APV2RBJ,13180.384632270361
10,2DN8DKBSCVEG5,3926.152387549066
11,3WGCACJDBA7TM,11711.801364284918
12,7RXA76JQ64YV0,5694.0623012512
13,6T6TH8VY8XF7E,8211.229102905414
14,7N4QA9ADXN3G4,-1791.387312236911
15,2G5ZZCJGESSKE,6538.439889053058
16,1ZWH1XEQE7ENP,3705.404660078002
17,6S6FC6Q9X3FS8,7237.82921452521
18,TKQ305YCSSSQ,7486.6907379245795
19,41KBZ1R6NWMTJ,6276.487086317653
20,4ZA13RVQR9ASW,9339.694990080912
21,36TTYNA4TBTV2,4632.662085223561
22,7EBFW4NW0JXCR,9875.983917612164
23,57H44XH3Y2C0F,5660.073314008903
24,3P6M9PQRB12A2,1493.2738890795345
25,2K399FPNQAWFT,9153.615103691838
26,2BQ5817NAK2AZ,6595.9878535760245
27,629412ZE47QNC,4938.361534068442
28,23XPARZ0RDTYA,3936.355072601343
29,YZ65ABF16MH7,4494.609924428592
30,APB2GXDAXDS9,5853.8802041699
31,7RW85WFY27JZB,11468.952087870242
32,4RZ4CDQ0Y7GHK,3835.761462046736
33,6FJ41CZ3ZGPAR,7242.217495629874
34,4QWMP4JYWXQN2,6696.128269289536
35,6117PV14W6KYA,3392.3212962512516
36,18NA63ZKR3F8Y,1086.7921018061668
37,2J5PA2KA4VAQM,5223.1945762190535
38,7GW84AK1Y58BE,6829.098765188096
39,4GV4EVJEW0507,7536.094958386496
40,59RZ53B8N9QGG,7408.221672295183
41,4V1PAQHQGEQ9Q,12656.262851133892
42,1VTXMEW4D5PX8,6601.239312593892
43,3E4P74JR53KBZ,5748.869325049673
44,70BRPKQCB8BTS,11632.6006799405
45,41TAZTQFVFDH8,11050.1878374097
46,736MG51E5KJ7R,8755.37496278917
47,6V97YET1A85PS,6241.130433791215
48,HG93KMDRT942,8909.599131642459
49,1NKSHXJWC2YDX,8422.26996551138
50,78VJWT4M1G9BB,5087.966066808611
51,6YNAANZT1CJF9,9784.464226255157
52,1MV5DEMSGKBSX,7346.957809995002
53,K3Y50VBWYEJN,3026.1109771915617
54,44KREYQDCR3YS,4644.977922326954
55,53DFK2CF8TAZM,11333.392084401385
56,414K20ZNZW38F,6709.244768203934
57,7CWMGE9P9JRN3,7685.969039433836
58,6K4QY016DB353,8143.429129086801
59,1C8NG3KQ1SCDR,4460.910299278814
60,4X22ZQFPCBD3W,5317.29470728486
61,57W0YBFT6842Y,5755.230082384316
62,2Q748X2D55M3H,8571.992292910782
63,5QYQCHK90KECX,5108.249606722711
64,53ZBMPRQ2AQ3V,9469.436531680774
65,305YRHERWKKXZ,5109.205721530745
66,6EN764D5KCQFW,10209.109147926985
67,2QZH6J6DRXE61,5035.684883280104
68,66FW36VNYH32M,13816.033202516348
69,71DNZ4D83YZSX,6308.630964152819
70,2JE5G51EV6XZA,7273.10499705122
71,5SK9BPW50WCF5,8035.063212416748
72,4134JQ9T0MGAB,8184.91528606722
73,218NMX8V1D1VF,3837.592447819197
74,6K3JDDMMFRBPB,7663.71041744118
75,6JNT776BS81S1,9171.59060763161
76,2979N3ZTDJ4KC,9886.353798867138
77,5H0TVF2N57ZV7,5761.626655847237
78,7XS4T96T1XGAR,5995.496548402899
79,4P43NJA71R5C1,7067.502531572929
80,2XN27RDWJR9AB,11944.372057928682
81,1ZMEM8HKA3SK1,8076.543872974718
82,6089CN992Y8HP,5223.039537298515
83,N4B5RCZKW3WB,8531.811267859379
84,3T052EQ6T4YHE,4804.030826437651
85,5TB7GQ4QF8W2P,4786.063766775698
